genus	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Dinoroseobacter	13.23604297	33.46564915	21.99641488	44.58995815	9.784164002	14.60268106	10.27566355	25.56352573	17.42809172	49.61820941	36.12905981	28.53047019	28.35459044	8.578079655	28.333123	15.36555209	24.27765777	10.21596225	19.52836653	6.758858277	60.27087784	39.21746631	25.85082813	61.09103468	36.44869935	39.50532229	69.60372778	44.67887978	6.121614698	144.3150338	30.45271496	38.23976836	10.14612927	41.16248317	30.2206141	31.74848559	77.01070835	43.52396121	22.4999435	20.70350438
Leeuwenhoekiella	122.7854935	78.01232702	277.0878651	86.7508758	80.19116666	105.8640065	176.4373566	70.09089811	126.58903	122.9376758	587.7216578	235.1123669	59.46604481	119.2951177	33.02877279	129.6838481	103.2701049	91.91606565	327.593337	242.3936449	22.32485973	49.01591326	61.01481562	416.5904599	69.53202193	53.35731912	242.5561048	210.6261779	46.48484334	104.5812252	61.91409937	243.7282452	62.23258984	34.10167026	361.4716808	79.6657629	630.1010403	147.7408919	578.7646531	121.8670097
Serratia	250893.7022	1349520.151	401544.2712	434841.1441	472478.5218	380130.2181	348248.5977	877691.9213	354298.048	252897.953	212331.9884	936156.2251	419117.6001	192554.2468	689719.9874	703002.1273	327158.4807	833290.2296	263110.4284	155785.437	305985.2997	268522.5533	213268.5126	423598.4582	501340.2435	717131.4494	267912.9284	420016.1726	476690.242	669360.2376	984489.9408	126870.2048	683482.974	217542.5674	783482.2714	880295.1228	440933.0029	995526.7357	235719.6324	768559.5931
Enterobacter	11331234.4	10045391.57	11110516.87	3273267.488	2206357.034	6229776.519	3157162.024	2879459.534	3661405.04	6131776.011	7764501.767	4808301.81	2868209.11	5501386.155	3920739.958	4162414.122	10195826.45	4816928.587	9080683.822	10379709.64	1615396.168	2216982.138	3900179.414	3136557.533	10287612.75	3326892.992	6122363.757	1489843.071	2020863.513	3357648.994	1720379.589	3530066.259	3830961.283	393361.2768	4346680.798	8276922.969	2889091.355	6747334.134	1657730.686	3121338.086
Comamonas	1429.017435	1098.514031	1351.074153	1394.850797	1472.588292	4178.792489	1001.514122	369.5848727	891.226795	1069.577465	3892.043519	1176.931888	1005.17621	811.1310019	774.5087574	1338.58194	192.2815072	373.9228609	566.9140014	374.6620682	671.9668709	455.7768861	602.0910972	8112.2011	11105.57245	727.4394469	312.8776956	2682.003896	996.0444518	614.9202286	1583.581861	422.0738406	976.8369017	774.4090517	1576.621821	369.8212967	673.9052927	445.9199048	1221.94323	914.3880064
Legionella	40.42333701	70.60758453	27.02807091	20.89149391	8.655581309	44.61672043	65.66299815	47.27443712	224.0313048	24.13093621	12.88991628	13.85035709	139.448797	90.13618136	58.33522065	39.62000177	27.94681306	31.58334612	7.062412551	245.2817392	20.77429182	235.2142964	30.18095823	11.2287659	103.3248422	18.41421995	38.48476795	16.32215743	36.31549561	29.38591611	35.04634058	55.05033904	7.787845123	25.81849285	24.73147699	14.07120134	145.9976509	51.24294645	72.04404161	41.09083375
Thermosinus	31.03142422	43.97524887	46.17463184	26.43594911	40.94908656	28.75477093	13.39595733	44.57880164	32.58425356	39.81240938	36.38181124	56.71463823	13.24072862	18.96980977	6.231231733	21.29776976	17.25519193	6.1478065	2.526671342	30.54688048	24.55199589	45.50989708	58.30634404	14.93860881	18.87990786	17.57841799	33.72214074	24.30746284	36.06954564	48.63735686	12.35087564	51.79226512	4.492952878	57.20979339	49.71700217	21.90016827	28.4419432	2.854540151	18.77420506	21.16160727
Francisella	7.635125544	38.35040837	23.46990865	27.74098435	9.753225204	23.2934216	11.79804252	13.83278924	5.800444436	24.71485236	18.36729859	24.03921484	37.63604951	27.75139012	9.032423681	42.42013763	23.03178786	82.87399368	13.85188968	13.39746994	35.92950839	32.08294206	20.92662613	19.93495517	17.00146467	19.77380983	12.54502082	22.10939021	8.901491023	20.43079295	17.59720492	23.94767882	16.45327112	24.57136678	12.76149352	23.21795837	30.07389978	57.03632143	9.978293877	13.27484269
Parvibaculum	78.34171875	47.06875044	100.1126674	173.208677	73.96145602	140.4153299	75.80415262	61.14502818	90.77475936	148.8117918	36.90396835	95.16146075	66.75635725	105.0607004	62.50076137	55.96188082	69.90863605	87.61347181	87.75844947	59.36602338	202.4160781	181.395378	67.37459676	90.76747331	149.6829958	134.9294371	22.9460976	12.6430262	226.4500691	98.8724117	154.6290775	109.6191777	83.00576801	100.3844391	69.08040193	48.11920193	58.49743834	49.70810562	98.96249667	83.53354322
Petrotoga	1.525993708	2.543576543	2.189107285	0.509624087	3.921925964	3.106834328	5.895961544	2.611341577	2.517869928	1.307135569	2.109082109	1.623323749	7.340616077	2.840120536	2.787982093	2.70948103	2.976090493	9.303584057	2.462161746	7.38310204	4.402733271	1.039540097	4.819662189	1.764812075	2.923995787	2.103693298	6.894007464	0.550500539	1.655858568	7.798718974	2.229269844	1.635613907	0.967044205	0.976290079	1.621634673	1.245181725	0.902032446	3.002016752	8.707254086	5.728763911
Anaeromyxobacter	105.1001309	169.2121757	242.6239145	206.7635581	129.3866312	341.3411209	200.7689205	334.9197199	187.5657559	127.3754591	275.891953	286.596393	67.28203902	194.7387631	245.4697594	112.6960313	359.5929296	236.2165909	244.50742	481.4121389	517.9876878	165.9254701	586.0575409	81.31727073	291.6920531	214.3463392	121.4815793	224.0254689	119.8978224	475.2239231	264.26925	766.3293021	294.4060574	106.5103864	321.5093351	34.85247141	366.5880698	320.1135389	144.7741106	94.54176494
Saccharopolyspora	33.41246546	29.80453353	45.81645144	11.88793728	26.54426777	22.92460161	14.96650116	25.14844123	7.079661783	26.07316274	31.92237005	22.24346721	27.07012422	45.31404522	53.31428664	104.1483869	43.04117435	18.2625882	19.22946035	37.67810078	26.61247553	29.24687755	4.94646792	24.22914517	23.81518505	23.79269837	20.3723182	19.31321721	13.7301882	33.58082436	14.44488428	35.65406981	30.65735113	15.24112191	33.81625698	18.27940354	17.20567583	30.01619042	27.06687268	36.33379316
Xenorhabdus	10362.81607	8110.415978	14154.03465	8093.023718	17558.51476	33388.82406	13558.32636	21223.29234	43752.59813	11424.31935	9422.740117	32601.89127	20300.19061	24724.4003	29841.2746	16731.95392	40957.39173	11385.08544	22970.51148	27728.79309	20654.66099	13279.53191	12727.48192	18498.08465	26870.91021	7290.971165	26780.06045	12522.15903	39906.88529	34984.92232	20258.94599	21179.37662	9281.869129	1820.202434	12253.0672	5120.936297	12621.6491	23662.28577	20946.65644	11421.51801
Gramella	120.9006296	243.0918324	416.1642556	196.1267715	209.5771383	285.1062561	197.7229773	302.5643383	238.4946652	297.1112801	691.2763714	830.0855545	413.6517734	320.0915899	189.5615806	174.2272941	383.3196169	176.6045396	168.7852903	198.2352582	144.652991	150.6005507	260.7894578	50.55142017	271.8864036	226.4774913	168.2382578	153.0681766	691.7542624	310.9838555	855.8723765	257.4323093	188.0573875	274.3438122	221.978296	123.44391	216.6316162	196.3259209	149.5888478	354.6536192
Blautia	87293.80331	25607.82698	32768.73741	9206.006363	25223.7499	81660.0006	18224.19911	41267.67302	19891.07234	33245.58012	45203.8186	27656.05943	63155.91297	8007.791048	19869.43383	44158.6573	9137.233146	10547.87799	14236.19677	3593.205343	8787.887267	33531.00885	7590.839627	36007.86475	22391.64499	20727.52924	2849.251065	9109.155339	26121.93813	58620.7769	16388.52105	23107.40824	22440.77581	21988.40436	35452.42527	7897.01954	11084.44299	18412.55853	12723.62776	5615.484417
Dorea	8729.233972	13991.18108	91532.39594	14198.98036	27047.26931	7240.339113	11817.40169	47505.36901	13245.58551	16732.56142	10081.49045	5130.91279	9863.105909	17788.782	16662.32022	19378.98284	10706.28922	54493.44563	53395.33587	19995.07805	5616.430054	9894.174659	1525.659224	7529.372433	17555.67004	12659.49919	9858.429498	21817.81321	12146.24178	8351.429285	13226.99356	14066.00612	18601.45269	6124.806626	8961.241651	6965.022087	17524.39188	30338.69099	89507.5886	33254.05245
Eubacterium	5865.346393	9386.73283	9432.623232	19132.41116	20613.01834	28100.1427	6601.977028	8141.459439	10330.78286	4555.598215	7473.952351	12351.3771	19949.39661	16249.43218	11846.80529	12075.70714	7982.134127	10950.90761	8308.467964	12798.23602	20005.52057	2169.565665	9097.285178	12395.37473	13790.36155	15379.17155	10305.49415	12051.71272	2940.526411	12634.05178	2630.667849	12928.89838	16429.91497	2383.984917	18298.96468	12159.01675	7994.723638	21037.9888	31810.05509	15897.04789
Parvimonas	136.7633573	91.07692058	138.6897594	268.8659883	426.6120861	266.5040967	208.1738174	279.8531178	154.5022817	375.7449106	82.87337196	234.6022316	557.5559758	244.695609	101.4347504	551.2759331	352.6233805	184.3948698	153.326478	142.1110693	159.0654923	197.0141492	240.2049723	132.2034543	355.2548473	414.1843659	363.3689627	213.1379199	134.5562063	212.5312436	53.28554426	339.5817163	158.0710562	202.4398326	253.3692416	133.5695056	104.9775161	36.43680929	200.1072269	155.788946
Actinomyces	527.5448443	152.7257634	1045.371015	437.0834524	415.71534	756.7545413	523.3685792	972.669123	755.9881256	850.8364407	824.7926643	439.7473286	481.1381163	744.6809455	621.6549098	643.9438692	588.4345572	493.6668643	1090.108959	669.3838668	710.2065414	450.6874194	522.9113342	468.4200147	587.9088218	255.5652835	340.356683	1013.898016	560.6722822	692.0959997	648.3405718	449.8649872	458.8706834	1034.90979	1053.324693	90.36123536	395.7290077	494.0716325	663.9438489	521.5896484
Pseudoflavonifractor	41229.73605	135118.1311	33750.50024	41426.35	102042.7289	63227.20324	33597.52477	39532.74962	42206.90048	71599.63744	54855.0363	43773.25997	88292.32796	34915.70806	61620.00097	115554.0307	23670.0117	46442.14358	24925.3661	123910.7725	34627.87057	55578.54788	8829.831602	48589.55162	96126.08766	74391.87617	47737.99302	8478.698095	154259.2401	44336.7713	119758.7725	35571.00977	36357.92334	75547.66414	36247.99359	135956.6233	141004.1237	43780.44296	33423.66083	44213.03183
Subdoligranulum	2301.822197	5008.82781	5124.690002	4169.039733	8348.393071	6042.18245	8863.172483	5951.732917	6110.028776	4661.067881	5208.850838	7573.37785	1343.793666	6280.670878	3129.931036	3828.471009	9531.069028	1052.608375	1663.270427	9138.191633	4769.444212	4240.061898	17333.37754	7861.611176	9120.803018	4865.241907	8165.899686	5761.431808	12371.40913	7257.287874	4954.364477	19232.30822	16279.55055	5156.962537	4903.367882	11790.88136	19239.57648	4425.397634	8213.214095	5131.291434
Coprococcus	3718.123339	15292.84329	3513.405826	27255.12131	8208.493794	14966.71397	9376.803533	10147.58917	17027.93777	6084.534128	15792.98067	16024.74184	1380.895648	20726.29944	6276.035666	18913.55796	15485.03033	10174.12592	14224.42303	18450.4128	23463.57786	9814.097631	13975.39547	19819.46864	14076.69393	4056.259738	14218.9154	38641.71701	4970.431024	9345.750301	11864.92233	13414.2993	6531.206777	9644.020752	13226.48132	21270.05243	9824.469454	18640.78497	18873.80604	63975.67972
Parabacteroides	653128.133	1544071.599	501344.5859	1558123.619	565259.6378	1476768.598	886484.4547	318579.8391	1080470.507	356921.6613	342921.9988	631107.9509	477389.3448	704605.1165	279467.6455	1288361.546	300995.9562	1177100.791	395157.7538	37170.20339	424912.2084	1072812.281	261997.0893	231937.5999	588500.1259	920114.0674	1672346.64	200611.5761	932985.4074	718566.5308	606796.2227	1526407.351	1589522.246	362604.5833	467471.5623	671136.7033	1820654.277	425575.1761	455797.9862	524142.7657
Faecalibacterium	25670.0176	9531.984826	50189.30328	21746.24498	16781.77295	14000.49037	14027.27089	8721.234718	28283.94265	12043.27934	45880.75334	32897.14154	17626.2418	5591.084387	35802.42433	29977.72306	8435.507641	20425.96923	9963.341601	1088.257262	13019.00752	3914.987527	49990.85998	41488.81091	12835.17831	32694.81473	11339.57938	12128.94695	8964.428599	14149.68791	19817.88658	48790.22871	16076.39495	2517.397745	16250.43807	21669.25833	19998.00908	48670.20052	17829.37583	16360.45497
Anaerostipes	14186.67673	10983.5272	13119.95002	4542.941446	6664.210721	1557.695682	19112.27007	4134.190187	15024.66168	12410.42831	14068.80906	2446.552452	11295.76024	4605.046226	7792.582129	6802.800512	6274.476664	6299.695256	9287.758904	13800.6256	1787.139859	10275.2723	9684.34126	11470.2764	5975.254702	18735.65388	8298.596088	4425.855544	7361.624986	8032.535653	9082.397585	4301.360808	4100.359784	4119.411925	12643.44164	9341.607027	14285.80677	5833.782674	8691.821602	5148.643033
Hoeflea	28.41810957	16.73060865	34.05960081	12.83590971	1.862899994	14.35067088	15.49906608	11.3195566	8.113354781	13.21064685	10.91010907	9.505721518	6.384739424	14.59959189	6.64108752	6.488887923	39.30509292	4.550485876	9.200351201	22.74570757	12.36815232	10.491311	8.139814055	11.48695754	16.73070225	3.989888302	14.66669151	7.118468736	4.874133886	27.58576181	10.75054984	11.20396714	6.861292583	11.93420215	13.78828045	38.46582831	12.99747709	11.64961729	2.407483695	11.40956194
Collinsella	132764.092	44628.48964	60683.52549	22872.64674	22077.5998	131238.7079	35755.25515	31984.70961	35943.32403	49069.7109	13669.73244	48817.57998	126104.4892	62929.38428	33689.20979	48948.26486	34595.69715	50131.77376	174416.263	110576.8644	68667.49036	18922.9542	42417.2261	59048.319	73021.53889	113137.7421	46885.3361	141163.255	43093.1676	94217.61974	67530.44819	82415.15503	9165.616257	36345.09716	27536.32044	107130.1002	23061.42785	99236.14246	104616.6358	38395.0587
Candidatus Ruthia	31.9219606	22.95626606	29.68035217	33.914253	29.66633487	11.6616516	43.31027307	19.83991372	14.10018177	39.96292029	20.79174825	20.75141933	18.44251767	51.12563802	2.171929862	5.350717638	15.16303386	14.03136033	12.46393675	10.04778149	34.69717807	16.52983693	18.11287827	7.893514422	21.64284257	28.37975444	6.296312089	13.49445327	8.40060202	7.785350663	16.71988129	14.65725919	35.44875225	20.22398099	21.66294228	26.75855449	10.47736134	17.24566157	5.122574172	13.41064676
Pseudothermotoga	1.325079397	1.604983187	1.728189119	0.406485714	9.671677273	0.80582892	0.796813533	2.717223765	2.0837261	1.185765288	2.111769248	9.921985885	1.773609982	0.796023076	1.646415782	10.46610158	1.115659767	1.807684768	0.646925518	0.784886998	4.492932532	11.21400837	1.836332262	3.444575944	2.286978059	1.518543728	1.844972739	0.840557186	9.636272964	3.934895316	2.149922492	3.279623804	1.510190283	2.130284865	2.482579709	45.94276841	1.655894563	32.5479573	2.215602027	1.40010499
Epulopiscium	55.72707908	296.5257943	122.5846394	154.1451437	95.55683776	106.1476787	51.8655099	190.2661955	70.82431885	66.65537318	345.4724471	56.7587636	10.60607731	1234.929743	226.6079456	166.4800391	540.6715142	109.5480823	104.0343314	152.1306753	144.137884	59.45972892	33.38214832	359.1585431	128.8987125	80.99934765	38.79340179	74.79328658	102.3552679	113.2785353	107.8159776	120.7721178	121.8439405	1145.826031	245.3380171	61.40756448	80.37847794	187.8017053	257.5765071	79.54460721
Methylibium	1749.426489	295.8586043	184.7691923	408.533735	293.3636139	580.9068136	371.6350938	57.18849193	1006.594626	137.9724186	163.9730794	260.194674	101.7171394	518.8869585	238.9467869	5531.926234	424.9440944	636.9747144	154.3564729	1741.253254	181.4825133	228.7589071	375.2869726	313.2043982	316.7691151	1738.586575	103.160963	480.5254757	314.3623548	191.7559793	306.4987793	366.1151867	468.762998	421.4852156	899.5357496	284.9622122	185.7545918	432.4718218	74.18131114	122.8160416
Beggiatoa	829.4581013	458.9652889	265.9291069	353.5816765	430.7456577	214.0557196	198.5182124	453.3387631	777.6089612	215.7829472	319.1298006	724.7013288	813.6436107	2583.305278	256.1536092	339.0518709	845.6946856	500.5569571	158.2545138	351.6370333	440.4790993	523.0996308	377.8624495	3641.582541	160.9054566	465.6821981	263.9516638	291.3059142	700.591502	855.0113313	689.592582	367.751677	461.7639869	412.6892758	403.807	583.9620894	467.5801124	1006.225075	524.3590239	3462.954521
Erysipelatoclostridium	4196.273701	3479.506571	4151.923724	898.0681692	2562.800398	15494.34245	7089.832608	4729.75795	8334.861033	4351.23667	3347.845837	6765.208543	7634.439426	4505.387848	4372.270567	3283.643744	4496.456871	4987.239912	1270.173254	2603.023561	3890.967871	7201.051278	6477.590075	3147.8488	17110.29289	2307.492752	8199.737865	4963.934859	3559.496808	5630.389486	4030.562728	4887.795691	3251.77877	7298.310505	10832.88131	6368.394905	6708.758788	9815.769627	4657.471794	3240.324069
Erysipelotrichaceae	15878.44265	74990.40581	27521.65871	9750.508593	20951.7403	57737.49189	21236.14829	13244.15951	6285.489142	6591.491862	4033.957699	39375.69368	24404.00582	26774.2101	19860.28455	22283.38451	17141.12052	79157.8073	24897.12435	33798.4945	34202.73225	32094.05511	17011.83412	16509.14127	27766.41675	19790.82336	20819.08329	72854.97329	25519.89214	46690.79556	84691.02944	22179.66726	18790.32179	23089.65872	30452.57306	23112.95703	40531.09208	27084.74538	6404.653643	3808.596247
Ammonifex	124.5177913	72.47139497	41.59789798	45.14950246	65.54206088	41.65553474	110.118265	45.46571562	44.40190399	104.0248308	124.4930297	72.25085904	83.58257626	45.3095596	39.98543579	37.29609332	59.27905563	31.85074827	30.87945824	97.72395996	14.58509161	69.66178056	19.13692513	8.652549066	55.01484757	35.05684814	39.30628868	28.67759233	47.83630411	121.9687182	99.35357509	106.2706169	25.26742847	22.6751587	36.20386173	72.68920282	32.2059691	37.32156774	88.25750217	44.10315987
Porphyromonas	23545.58374	27799.33762	32618.84825	57769.26739	25066.38566	43396.79968	22513.5853	19606.90833	80351.71695	21281.60529	14347.09016	174838.3743	14175.97442	37653.93854	27072.75326	26513.61235	40120.50999	27577.02414	191818.5844	23220.70379	80153.38625	25780.69221	17675.27604	33577.44559	24448.60089	3575.105835	208772.1954	19182.27917	26365.07804	18420.77709	16448.2573	66316.75396	77060.70965	20118.41404	23563.53551	16945.90132	18987.89632	25362.38777	10389.16206	10818.98471
Azorhizobium	1619.14875	454.1202014	563.2932718	333.8592746	114.4794544	312.8565091	403.5152177	559.4820747	487.1503065	1636.979722	674.597916	409.2780112	1639.830111	186.4898986	276.9649884	668.6205597	280.3741244	298.7195011	300.1399198	197.9932059	378.1086462	567.1965984	262.7652306	745.703278	257.1739711	669.6838332	727.9214705	67.72539799	277.3476217	616.9196566	322.5642072	486.9316407	613.6393888	208.0212382	399.0611307	152.2396664	246.8790189	437.4321256	162.3518607	87.89414563
Desulfatibacillum	73.26351401	62.2801356	18.74875124	60.16170826	51.10331954	34.87678265	82.97664192	85.1638945	59.99279135	56.78839375	32.5403436	79.2846866	67.11053007	49.52321328	46.80894856	86.00309149	36.99923251	60.38325803	61.55435355	51.78754376	68.08920812	56.54872798	29.75860295	33.416818	60.41316859	32.42625234	32.55886254	27.25592598	48.75614774	35.01481469	74.27765401	67.65615068	64.25425923	35.16274176	54.80669559	75.55619917	22.97692925	59.16954618	67.12823013	49.31790926
Sporolactobacillaceae	57.00810261	19.74714394	18.60410379	75.86072967	86.06765679	13.79691309	35.78977643	44.20119961	101.1015173	22.9046071	43.46683533	45.17929675	45.86943778	58.88986342	58.29164021	54.06841597	36.15011384	27.52270464	28.89333155	11.67669828	30.93101714	50.28684667	28.83271248	143.1135285	22.58636645	47.25037994	22.01415716	21.08004134	47.90651449	25.45325537	9.673872757	60.31908719	25.46263494	68.5462741	33.68931063	25.31190156	32.06996547	68.11469713	21.68059507	143.6448266
Acholeplasma	148.0374835	324.5064132	457.4856064	139.1542134	30.66836348	210.4285932	267.1107721	112.706448	681.2245078	148.6439397	160.7008425	287.624646	277.5610708	263.4719456	313.3794985	277.67925	347.7509871	159.1658459	51.24473568	268.220143	133.9915174	231.7803792	154.0193801	141.8508702	272.2216574	275.3527008	218.9866904	123.834954	611.4772652	191.8237194	276.2884683	172.9383645	179.8097285	503.7503315	812.2934088	170.8558716	295.3586975	451.7052098	195.3135014	309.6024494
Candidatus Saccharibacteria	686.4067143	686.039907	6875.24173	2608.679764	3485.220901	999.2325124	780.5901709	365.2715457	330.3817566	426.8333758	750.4112254	485.9545943	330.416359	1324.581199	638.7535747	3471.621082	501.5307199	786.0654172	582.7046019	514.4875518	575.3540176	614.7452423	437.8946113	237.5585681	576.7422107	500.7725684	670.4574231	226.5868931	3093.004542	735.5899428	1077.64473	266.4138836	3352.628992	518.6037766	432.0912117	332.1568566	626.1243749	448.88928	289.1078091	365.4898833
Clavibacter	155.4350198	489.9472472	111.3410975	104.7349237	232.5040917	80.83534972	88.70245936	140.1571782	94.71142789	86.06458507	502.1450044	50.92908104	103.7446455	135.6908073	69.78612606	191.6026787	125.5830734	165.0295653	226.0302962	204.6214648	221.387865	87.04411216	70.52175427	95.76978142	155.1069527	261.735151	116.1258596	18.46347392	135.5111195	68.18433542	48.89925555	163.1335891	474.7329233	144.8314451	62.67446565	232.0591454	216.5130512	211.3917224	76.6956893	248.808953
Lysinibacillus	43.02790273	86.6883885	59.42859865	42.79158281	23.62991961	29.18797427	31.04726596	73.9781522	46.77543964	17.23803947	31.21536462	34.88862667	52.53715025	36.50076449	138.3208024	36.74137645	69.1806068	60.12504637	85.32618315	47.4457636	59.48555818	63.58637861	60.39639135	56.23504345	27.88570785	6.633024621	80.18696103	22.11227065	83.89570533	68.33814719	101.8942322	43.90412383	6.644320589	48.79436058	74.16299179	42.44560116	35.31653323	39.93355114	45.819744	30.10359901
Elusimicrobium	113.0885716	30.88787918	28.73540934	62.40166963	21.76193678	29.83527323	31.11931026	14.8645206	23.67482762	109.5590045	23.93022255	31.68926487	14.72488859	34.17674776	5.681422806	51.19882764	14.87576517	15.98342575	7.761867092	25.306605	9.785010968	47.024929	37.14859348	11.15319682	67.31139419	4.792138117	33.99153419	6.655030097	6.038153914	26.68677379	11.92648902	38.60272666	20.37044214	24.60022733	40.11965332	12.3320254	39.74583929	6.433548352	11.24552891	1.823266822
Alistipes	115987.607	149496.506	154275.325	241128.5281	20846.85033	279687.1069	170401.888	106547.528	144270.4886	178416.7832	42407.64001	421023.5662	109713.5112	79181.48478	173059.829	133768.4068	141716.4029	91132.88817	82356.80079	97875.64356	150372.2584	132781.6288	137840.8129	441528.5513	174451.1008	178749.4866	140544.8784	269133.3673	129170.826	182147.9594	168823.6965	851532.878	113647.8838	808870.2012	866075.2975	80175.77845	150357.5191	165497.6382	394520.7136	361084.4723
Anaerofustis	6860.05026	11132.11709	7836.696783	18662.27898	12649.39053	5152.617426	6758.865325	7578.436901	4228.258122	1660.311765	7961.561208	13548.60006	2315.382756	1619.27592	1722.578011	7931.395219	2972.874455	7542.558951	7927.117856	1757.080476	6704.156174	2814.023335	7203.707195	1951.9539	14469.64491	749.5884377	7330.471728	4124.248108	3367.729352	12448.74192	1990.72491	19561.53809	2166.421999	5095.430907	3705.264724	4661.522298	8823.548866	4268.295447	3354.137403	8606.909123
Anaerotruncus	23979.76808	15838.73335	36052.21084	15270.85318	7620.640203	9163.072688	23151.81827	25888.07919	12107.52656	27042.56004	21022.554	21856.75536	21671.70827	6294.782269	8830.397212	11854.10276	11633.60069	5158.519718	14364.81752	674.3907818	5137.139134	12964.24073	13725.11759	12507.69004	14183.02116	6286.443145	20891.36068	12309.135	7578.533531	11056.14683	8737.625867	18082.7599	14202.16888	25865.25737	14972.09106	22388.51797	8671.965395	9861.342702	30366.43461	5081.791773
Intestinibacter	503.4989596	490.1229245	833.9702002	1173.061822	110.5807687	1142.159335	539.9623473	346.7198491	552.0152684	453.7433404	1501.800557	749.6078242	830.2097721	3044.317498	1206.673798	3043.671517	1504.783032	2425.990777	5793.355167	1208.708334	388.8243214	508.154445	1040.120864	445.1465061	2288.576416	758.8970091	1501.944245	1827.357106	692.5448261	963.1050806	2499.236752	628.5278608	531.1024864	1947.349417	3780.178902	815.7219469	892.3622485	423.3397704	1645.160928	2142.858483
Actinosynnema	16.94325061	31.33459815	85.87260351	67.46459819	66.01394538	109.0235579	38.91318233	50.95864553	55.56156152	66.29335719	92.98749999	115.1469144	41.16293293	44.72365464	10.40298367	39.21648688	62.65766923	48.62082063	38.48018997	75.42084828	42.17356087	23.1631152	51.69511125	29.28426549	71.11487922	58.22588095	33.07401444	34.72538786	46.18267082	43.97973169	24.08533601	52.19658863	5.989064132	25.80193954	79.26784504	39.82704689	141.994183	10.2003778	74.30039834	37.98070245
Brachybacterium	172.3385085	141.997352	294.0437791	192.2327827	125.6834591	207.7477061	212.2203259	130.2268591	142.8496803	154.7229191	119.1506868	138.881207	96.6428223	117.5045016	222.5618382	250.6100511	153.2542573	674.9766605	15.41171847	197.2169478	89.32554164	48.53576311	152.6488721	90.11960263	167.999591	33.80122989	152.2411018	82.06038122	32.58442177	76.79451133	323.8332042	127.3158856	633.7094588	50.2478224	164.9057013	214.6473124	188.814322	153.5722932	116.7843235	81.74846299
Cellulomonas	43.72561346	61.69324323	51.68107195	52.983198	9.395088775	53.0386597	215.8736226	76.07613566	151.5370141	156.188565	57.74307565	52.48569437	23.60348043	233.8951375	96.44367125	115.0103377	47.34813305	81.79426607	17.97991633	43.73389735	40.86477958	118.4742852	50.28593864	62.23254822	41.01126869	200.8626086	62.29116962	64.83296654	88.63788003	50.11448446	82.54091949	296.5762184	81.06146425	156.1461876	110.5630321	103.6522529	57.81314279	228.7238211	98.91835411	80.27542857
Nocardiopsis	148.3374959	144.2318328	74.15824554	36.05136815	58.65839807	33.00115052	187.6445727	66.19095064	203.5684331	46.47239867	82.33991513	133.5985329	91.23700251	53.81443273	51.88674665	116.5100763	25.53035027	31.96457283	46.00744872	37.7051906	65.55710961	48.86470943	99.161705	45.44645744	91.58157414	27.55377805	53.37846599	81.46356937	31.00860204	95.31591739	44.60906523	55.63671383	48.62778775	24.30147059	14.52330218	61.35018316	36.22729854	28.86707834	162.699027	25.1759555
Sanguibacter	65.11830189	113.1212691	99.33465558	20.35020465	85.31383045	11.02438413	145.525849	94.26875011	201.2206055	133.9245524	94.78913782	118.0743621	116.6617301	72.99654968	86.03887651	107.8739872	92.05348473	188.1572396	41.22032775	57.06843997	93.78876263	71.21319659	86.11637415	116.5555672	42.17751108	52.25362029	51.18575506	58.43715013	79.71817923	125.9787441	564.163623	100.480077	117.6708341	80.52859266	94.66933483	55.90570228	150.6564019	345.0100153	268.0484524	107.3682458
Stackebrandtia	47.13694843	33.0973687	34.66347209	41.45281449	23.07080828	19.72909598	19.44523626	38.35527567	64.71192506	28.70049268	33.29701741	8.220532576	33.81922392	50.56018857	15.99942161	24.28339571	37.39295915	20.72096339	18.65065253	32.75692866	30.1206072	70.05793388	26.01323492	45.31956858	64.27074439	66.10879451	78.22438308	30.79326632	55.81522547	83.85286098	47.24825201	34.11752908	30.93973008	19.64976139	55.85499453	21.78821074	25.64480986	49.00578585	141.5138415	26.81147212
Xylanimonas	36.972103	66.32147399	14.10273768	76.34348167	8.377394393	82.10201409	52.54291815	32.69302278	127.7860649	18.58244237	24.45350665	50.35140411	31.53467117	116.4687188	61.86849671	90.68886064	92.44718351	120.833769	49.97093235	333.7602818	32.74951657	108.3493099	77.71158812	47.78082697	70.66479679	34.50623075	46.66019267	145.291729	40.01597242	347.7184494	43.75205536	111.8463998	63.29177325	45.86513775	68.506384	21.60649379	63.64877324	69.54297155	45.65028779	47.82858279
Sorangium	71.55902742	33.58914652	41.8434907	8.825041665	7.357030231	25.47081117	45.51283526	20.24493632	19.04975199	57.59730995	16.6650887	25.8848209	24.93472432	23.29808921	49.92527734	17.84267303	9.828636725	30.87326632	22.14482171	20.40100742	60.69157974	16.37499356	31.6843326	6.264898252	13.82638307	10.13321826	39.12584728	68.33534324	16.3947931	37.32892131	26.60151432	10.35830118	21.46374515	17.65951538	72.50204081	37.70295806	13.11848817	28.47334435	19.06088606	51.36005722
