species	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Thermosinus carboxydivorans	16.89033256	58.65839197	71.73275161	18.72732904	27.39473679	23.37757088	35.92565649	87.01656554	56.33097109	21.31540599	44.73343049	51.89058817	44.30675919	95.69133858	28.143632	26.65290947	22.69810616	4.356219468	38.68363756	87.07598704	41.27274347	38.38363202	34.58143192	52.20075163	40.51503023	51.44009769	17.10388825	15.85556142	47.20808601	22.60745086	64.5507937	12.67776225	75.78743384	23.41551992	19.05244006	37.2185521	23.73854701	89.62609839	23.0515032	20.99616294
Francisella tularensis	20.27615632	20.04595187	19.3169632	6.538028116	30.80766047	7.803006573	35.75741496	26.39292438	12.56840913	8.179725263	34.34914788	10.42898651	19.51349582	11.73655182	16.16227737	8.725890294	22.99479308	22.09201523	86.0721306	2.342611491	22.55323744	11.00625961	35.58630208	9.068439309	9.959607687	11.55890286	6.688776977	19.19375329	20.65916192	24.49339397	8.55421498	7.058456545	28.44115286	22.72696442	5.47893232	5.262319636	15.26461445	9.393683049	82.10299054	9.648453024
Flavobacterium psychrophilum	26.10711993	51.32633127	51.63943666	65.76886999	23.53597496	78.08139373	52.19385642	442.2628475	93.36725168	115.6360914	313.2797602	50.05671935	91.47543477	220.9251551	25.48009945	38.07914176	21.95938222	64.2591752	119.5000015	60.8163743	155.8997224	58.18735291	70.27080243	46.65066021	127.7756047	72.81987495	168.5962828	68.60710803	204.0128613	61.36516087	387.2526847	418.0375979	50.44175303	339.1672047	44.71074306	25.74371657	57.50069811	67.51692538	51.86041201	527.2806239
Ralstonia pickettii	422.7217396	475.5478368	676.4223247	438.5809982	230.7732582	1500.125059	107.985057	3147.56953	784.5665507	542.6306057	417.4586668	265.7528907	992.4868003	1681.922508	474.2439179	4714.31723	856.5300295	263.0567845	614.8934263	1032.365942	1554.198325	369.7409875	1791.981869	273.185272	866.58011	410.4949094	158.2593914	417.8946179	414.2964312	1832.259437	102.3661072	703.5229111	311.5186419	304.0061787	360.9386679	272.444845	333.0609126	180.5816714	727.2033271	4522.270869
Parvibaculum lavamentivorans	132.790172	240.4223599	146.3370941	54.94299942	334.629965	132.0822705	53.75714925	16.06385567	29.19181088	141.4517475	58.03983045	59.41434224	142.3047828	119.4206988	29.15380167	213.6574528	118.1351255	150.6051859	280.0499798	59.61563313	77.18853902	148.322003	126.1910426	45.41085054	84.47864176	196.2172505	144.2546174	55.24025107	399.7657492	150.4788706	106.2851468	90.62415017	171.0975281	39.54480047	228.7841282	118.3265659	72.06821557	68.10421568	104.3476948	137.4093858
Petrotoga mobilis	3.165729903	1.075032637	2.171147384	2.040525994	1.446212547	8.566601311	2.736648987	2.622721569	1.718800666	1.856185158	4.534463109	3.261428563	2.229611989	1.898396403	3.659256429	2.790208456	2.594937151	1.118890225	3.735994982	0.509392996	8.18217231	0.656785249	0.477162594	2.083078837	1.781848512	3.291415644	0.86503364	1.423058134	1.275626814	2.032628835	1.346792354	1.51146478	0.752415101	3.308297049	0.663690482	3.341199851	3.902753532	1.188330663	2.86844073	9.752217262
Geobacter bemidjiensis	25.69941968	29.64625838	16.21018925	32.87513749	143.337366	29.50483242	29.24317235	47.90641988	47.03328499	14.6421431	8.018296253	48.81264568	25.20202638	24.37750281	8.388154309	178.0970004	45.93248739	4.570037775	39.65883674	62.11400089	56.69773862	58.05970115	50.72880436	47.64647287	72.58592088	13.82972492	11.0473616	2.748219046	47.40676434	12.72460634	18.27145293	10.6122628	10.82966121	22.87924134	23.94964195	11.38359394	57.09373902	23.51716638	6.911811115	8.86617439
Anaeromyxobacter sp. Fw109-5	194.5043535	119.4555026	172.5101751	175.1491243	134.2313714	161.8112736	148.2407474	78.65668983	143.3214533	34.127425	241.3546352	90.40529313	115.8452113	189.6361272	611.9281905	77.19774623	146.7378982	72.74493615	96.70433971	26.20782933	168.0140978	56.87761177	50.39240976	132.5867257	79.975631	49.48931222	150.8975842	108.8963704	82.17623288	116.4150718	140.830965	57.42321239	127.6886615	70.79727564	87.72619918	121.1543895	67.20652901	68.50844373	49.3069145	27.59087773
Bacillus anthracis	0.394750836	0.35212531	0.387285169	6.967881431	0.380474548	0.364625822	0.276057721	6.998197565	0.247290837	0.441833839	0.285663908	0.336150965	1.031885669	0.323335844	0.239636285	3.706154046	1.398507041	5.973058519	2.24431621	0.081635982	0.041692162	0.125164604	0.803390605	0.109420735	0.120203375	0.294531607	0.328026237	6.13429802	0.290075934	7.060974755	0.457922664	0.459196197	0.169892166	0.127155328	0.094264205	0.189488778	1.23568619	0.118576312	1.199159977	0.094130519
Saccharopolyspora erythraea	37.7010899	17.22391523	34.51513341	24.30354113	16.63999045	10.83996163	32.21309083	19.71198368	12.93520951	26.1422495	25.02395104	14.39792859	24.84418704	16.98244602	95.96492594	28.28299052	67.33454946	11.94885043	47.35505154	2.74183251	16.90785755	6.598755592	15.22741821	1.60370558	31.92838128	20.6300802	17.31435965	26.93041899	25.77843816	33.55150552	26.02561996	30.58812752	33.6924738	38.16539244	23.21899835	63.73626826	26.65079766	39.17047649	16.71638675	16.3182916
Xenorhabdus nematophila	1341.903092	1616.387086	3505.781052	1244.777612	1852.099955	4056.955595	1842.646892	2287.163596	3134.658559	1259.535154	1957.858863	2471.369711	1750.494251	2472.789758	3477.10341	2209.26276	4131.72468	1229.13064	4343.121322	1518.580824	4435.019415	337.5898412	771.4708191	1738.196556	4098.731799	1514.833682	4154.420034	700.9823085	1321.570566	1416.444328	408.122755	948.2626855	3706.577443	1540.432563	3610.189236	5108.280549	5475.414092	1839.542071	3356.823007	1516.164185
Xenorhabdus bovienii	13046.0078	27877.655	4974.670652	33406.12449	23058.54014	30880.48904	3105.884578	10576.72751	20151.59595	11880.54771	11184.32303	12613.72951	2229.621342	24597.90165	9161.78685	11116.56494	13351.07106	18533.37871	3870.521011	12209.01887	26728.65942	21081.59531	26352.81564	6068.508056	15830.94428	37030.56309	19065.68322	11787.85046	25497.73968	20579.40169	11366.26676	10846.99762	5198.011503	8585.867318	6623.19774	24664.53001	7968.685172	5311.829971	26323.04399	9631.6351
Mycobacterium bovis	2.136847589	0.837536272	0.351928681	0.378230649	1.202020831	0.723493169	0.991874369	0.291621051	1.961800336	0.608604049	0.875156616	0.718630819	0.482631663	1.614334712	0.424462852	0.745496102	3.04661509	0.105746821	2.165231402	1.633927078	0.482739128	0.1405579	0.770506805	0.572075408	0.762922727	9.90928251	0.482980794	3.488428164	1.113973387	0.584509688	0.950018379	0.775987211	0.42298188	0.703561523	0.499072427	2.651378447	0.312314619	1.60523509	0.28730075	0.337145423
Gramella forsetii	22.60286199	81.68703893	76.11289598	101.2178203	23.25581012	168.9205781	137.875311	50.55775384	104.3408966	89.59048159	157.7071809	31.14558142	64.11161131	65.32806869	48.22856261	89.46330035	118.9815578	284.8631981	224.8979892	89.14678695	635.5959051	110.372405	289.3209342	47.26703627	108.2435772	126.589177	261.6516356	89.62893581	291.4313521	79.15123259	85.81048784	71.41674195	57.81079058	63.67246164	95.83336417	226.2753358	173.987205	91.6396607	55.18330922	253.12153
Blautia obeum	971.6955108	7544.173812	5873.038649	6251.716911	5241.597632	1392.251955	2407.617266	7093.550462	3898.409595	1786.706035	4328.018632	6457.368756	8106.314849	8062.965783	2527.17175	7149.031076	2359.545947	2465.441554	5089.766818	6710.994547	7804.593889	7900.503365	4718.571102	2404.373796	3498.793496	7617.068281	8056.239432	8230.862356	17114.98446	12009.95035	5071.558866	4699.290769	9224.31557	8012.502019	4213.334379	6413.592359	1360.58446	3236.796184	14340.07753	3437.168453
Ruminococcus torques	4534.87875	8719.90411	10155.33388	3465.685666	4687.180582	6704.11666	3130.334438	9634.193819	7630.551611	3253.052936	5533.648784	3352.92198	3358.787535	9120.369859	2607.759826	4485.175878	3150.605453	5309.588542	7292.412527	21037.33553	5507.234908	8717.958935	5603.846635	9982.576818	8891.984348	6403.635509	5421.183859	785.3474982	3907.867776	6428.986832	1531.449761	9163.88816	5015.307478	4179.32933	5504.335007	7397.444395	9348.583947	3248.85369	6376.565752	5760.099067
Dorea formicigenerans	21136.3291	6191.47166	8148.426282	15429.03008	13056.1749	56897.67033	8534.859476	8810.530148	11274.63593	11360.35717	15191.89974	20432.3515	18103.20248	6988.753138	17619.53068	12185.50183	21236.60847	7745.756205	9216.619	10766.41141	18951.80604	18098.70822	10587.89247	19214.29899	10184.50441	14755.02421	6099.589458	5096.306177	8689.787829	13820.17321	1436.461589	2946.008355	12158.48396	35764.60854	7926.958998	11816.52405	10950.06202	14566.74508	9482.625806	9548.581704
Dorea longicatena	6233.050177	6229.211696	6914.669118	5452.28606	11301.8291	10020.17097	2937.54067	2841.691748	5892.849037	4462.31482	3448.30516	6688.022387	13519.53394	816.532918	5405.224164	7670.521024	5593.627727	2686.747102	3796.64513	26072.15542	4305.647679	12349.9742	2744.338796	23167.13592	14272.68579	6792.113397	10679.54728	4228.894163	7156.15097	9358.138006	3472.307128	23291.36539	7001.436976	3175.033345	3774.515914	4657.225392	6247.604465	4945.351267	23333.46334	2491.932835
Eubacterium ventriosum	8670.957253	6001.002935	7616.241822	6593.470982	8216.351383	15729.62214	10962.08419	4049.926161	7812.182597	6155.924641	2330.305167	11069.99221	7278.641445	2629.852438	7953.178624	4897.943982	6926.672617	4326.021115	5585.845361	6316.747923	7453.854292	7301.114131	10759.54642	3283.061705	9071.44659	5821.806727	5997.753226	11565.5409	12436.36274	1070.064497	3637.780532	3492.454564	12916.21418	4300.907737	12288.43486	12764.6913	7607.376511	16305.00158	8498.756957	6854.479654
Desulfovibrio piger	7876.254405	11020.47047	5248.624881	5295.564984	9512.32131	1330.097548	6729.790791	2903.345214	5977.404946	14077.03372	9529.972181	5028.219445	4082.569294	4871.947039	5352.644856	9650.984389	2659.241868	4461.721787	10245.15669	2635.122123	7121.903314	9820.995503	12528.39951	3997.203494	2151.073032	7610.941522	6385.702141	3399.500144	5912.441672	2178.291963	1042.705106	13856.91213	20025.71923	7117.649507	1698.1483	5594.518419	19249.89459	4990.351955	4293.732184	5934.814045
Parvimonas micra	269.9932548	218.6532322	127.4804113	348.6470611	258.5981963	56.42061328	220.7302604	236.079805	324.4856432	116.9035529	234.0059213	447.9630228	952.9030391	105.9545195	29.87163275	231.0086924	95.22228904	143.2056906	240.9291413	54.94358427	62.26751838	58.73933158	92.42001098	80.58519578	29.18837373	152.1076327	211.1196948	74.40807868	87.35557631	40.86492879	144.7542028	158.6031613	68.1421954	450.5448137	174.6349254	119.9089872	102.5957195	81.25101727	149.2494341	76.26917105
Actinomyces odontolyticus	151.3339037	99.03442689	1000.103051	85.46322606	128.8596944	241.0070138	256.8909841	106.5381286	466.3365884	59.42517832	318.2372431	150.6291826	242.4413562	51.7338629	789.619593	212.6487577	331.6945385	246.4965696	220.9295193	339.7487867	72.53219537	432.7257444	161.090208	162.3411077	178.4709506	53.78469777	87.27849358	389.9719906	347.025196	640.1957223	342.3337285	150.9565637	197.2371643	126.6304428	228.2899364	52.88893707	176.6850832	395.0749246	284.8001929	170.3992688
Pseudoflavonifractor capillosus	11308.42403	49889.17735	111969.8457	25234.69315	39220.89639	38536.13773	20356.2632	101696.9601	40170.13747	40560.46704	47602.82449	39638.95518	56019.50222	42621.26613	28512.30997	39278.54174	53663.99651	130546.8165	63869.88736	85051.34355	143328.6486	61092.17998	37218.18816	175467.0366	110981.0557	120990.0629	21494.58105	55430.264	38234.01706	108350.4287	19268.03643	44018.57016	104415.5561	75790.73247	46873.26761	82392.07986	31927.95391	103745.0524	46311.30775	118973.2713
Clostridium scindens	36525.84576	31356.98998	40235.67372	29407.80882	24411.31227	45279.82219	22372.99879	4796.72118	11243.54807	32599.39874	65967.26148	62077.66307	64676.35279	17603.46143	22966.0668	67952.98026	56854.37102	50411.79228	18494.77617	33771.49874	8717.11179	51057.93209	17968.68464	15684.94687	73460.28778	15617.98297	18846.93144	28031.7448	54037.37459	18894.67163	20165.70486	15366.21828	18866.24074	12061.25251	10928.10111	3413.664326	12287.7108	56554.8324	16034.7325	17536.99548
Eubacterium hallii	1760.603059	2632.474005	1390.548328	4483.074873	1846.665396	3410.929815	1734.39024	2080.427753	3300.26971	1815.273444	6783.041607	638.6378049	1097.885166	422.1385303	1458.911286	1543.171783	2399.543905	5179.897487	2297.350911	2321.009248	2271.59778	2566.253693	1006.262422	3454.87862	1387.744907	1730.834359	4445.267783	4555.522889	1739.53922	8309.41461	2479.481358	5149.897612	1845.56344	571.8920247	2712.205314	4468.392022	4161.625565	1568.042706	2689.229717	4722.298727
Ruminococcus gnavus	5275.027675	4076.193012	10053.20091	6773.937406	3635.071486	4694.225679	2988.950232	4426.062259	12795.13404	3440.738701	26076.85136	16728.04308	2758.649881	10258.97072	21283.08216	9637.410356	14974.44995	4586.26095	9178.446649	7714.924763	8637.375019	5104.929515	5115.007194	23554.86308	11157.33306	6077.079096	3286.3687	12219.43921	817.5476778	3872.697736	2611.357347	13184.89875	5217.275216	1521.576896	10202.07234	7338.006606	1359.497477	1750.697556	10213.63983	4890.765316
Subdoligranulum variabile	7161.230659	22674.24478	7461.062607	17552.75176	13326.51422	3175.193907	2195.174754	1910.774781	5422.952588	13785.71132	2223.337213	4297.015348	14479.75764	4880.416409	3738.382499	6023.211328	10531.46623	8894.599879	5522.375323	11592.97719	13164.729	17815.00471	11248.52925	15583.18498	7283.500797	8117.219967	15775.20259	12481.02585	4186.83383	3359.264092	4295.812164	12054.55979	15487.46819	13350.09036	22191.32219	1433.378371	1707.455168	11285.34158	3796.724139	6526.192829
Coprococcus eutactus	11555.94153	13976.68499	18416.00114	4551.004452	5048.470566	1816.97375	5708.193589	4588.313732	5114.081639	10203.44538	4262.615727	7902.002587	9627.07703	6560.381219	5497.785824	7590.478423	6348.404283	17809.85536	5245.960036	10882.01928	3599.950586	12188.5401	1208.636248	7919.019849	9526.013139	19619.67499	6192.592875	11541.34614	20799.16137	6586.902964	8080.411733	5765.282106	10227.99705	23214.75413	16479.41179	19582.27302	7849.363575	8895.469016	9833.527494	8787.899129
Bacteroides ovatus	220161.2503	4490294.333	3046828.357	244662.5675	206481.6185	449402.3114	192408.4459	315690.8962	202973.1096	1257291.822	2688952.874	246469.8088	235806.3281	128152.516	560041.8701	391201.3664	265983.343	403326.2837	299128.8066	369594.8144	430379.5714	243277.9464	280571.2485	3897372.912	416590.58	295552.4963	110998.054	279990.1075	205729.1912	4501552.469	268015.9536	263593.7024	140485.2358	304158.2485	139192.7963	350690.0499	215141.0548	148721.9458	150190.8291	276962.6017
Parabacteroides merdae	451123.0313	146431.1594	305013.8685	137000.5086	258151.9168	381252.8475	213106.6528	110281.708	142369.7433	93450.16665	229457.0639	90500.59684	187782.5064	83411.14694	262383.5731	149421.4078	187789.6233	97276.27546	134581.6399	125352.5384	90350.24254	85334.25569	23270.19092	356978.4233	150583.0944	86612.61874	274964.2769	215449.4129	83086.01075	90840.44316	177682.8191	158187.2402	112256.9914	135071.8422	75145.85685	144496.9784	199933.6743	87815.57513	114606.9144	345213.0945
Bacteroides uniformis	42839.39555	59918.25392	21312.44079	509494.4808	20025.58484	45790.71137	320360.1048	49991.20414	128280.6898	44335.14648	15789.78354	58295.36194	86039.29098	69256.36894	30902.34574	41566.32483	19350.27214	120366.626	80687.28523	68055.43512	58350.00381	33879.72117	38798.38487	324603.2077	15224.46939	60967.44798	43438.15154	58831.80354	26237.24654	32198.50033	59989.60681	139359.4112	40512.06486	122604.961	9591.29571	48443.59795	32797.30031	32746.73703	82089.16369	38227.76114
Bifidobacterium adolescentis	1210.866764	4912.550006	568.8606907	849.7567229	1036.836499	631.5290654	511.1638592	1018.517826	667.8531672	3761.783192	1103.304564	235.5941808	1066.010639	748.3539682	1520.494703	1560.536107	2067.801492	3470.059261	693.053188	897.611526	4193.863594	974.7011931	1048.102333	4140.704913	999.7619184	3841.144516	3742.5861	6236.287486	891.6398686	1114.498595	1054.211391	2263.862996	1441.798467	1082.996513	1196.109848	1761.671858	6696.926056	755.6061119	3288.813554	1090.443161
Faecalibacterium prausnitzii	56446.04471	25526.97741	18692.03231	44442.9579	56213.64024	10805.72472	19993.2566	39603.12542	22111.38092	39564.23544	32102.38349	21060.06803	37141.66332	26327.96163	60878.17789	27125.0113	25028.09807	11525.06122	23731.39932	24206.49271	29778.22427	18672.01494	42746.34044	43903.34961	44979.18287	31489.61968	27679.22151	13800.75019	58678.06763	4809.216318	21069.83253	40201.1665	61574.54109	26845.34775	17268.2678	5982.847715	36037.77479	18220.17107	25448.90925	26246.71978
Clostridium sp. SS2/1	8230.51301	721.8839017	4111.503017	760.2263771	8070.014517	1640.576366	983.6145172	4731.324855	5196.596632	1997.839061	1567.779293	2026.926137	1782.351292	6334.60876	946.4084953	2736.015632	509.5810807	8908.149753	1575.461693	3832.752396	12464.04649	3254.864255	4423.91141	4518.996043	5331.705605	942.579033	2284.360223	3571.011704	1481.948638	2172.897245	5298.980803	1326.658511	3579.561717	2468.492807	1783.230214	2906.548937	3579.457005	2186.658403	3360.230696	3007.49833
Clostridium sp. M62/1	9609.005007	47900.37751	17277.39778	22278.27076	12895.06847	17727.77531	28260.27746	14706.5409	16255.30602	21580.51251	15390.54253	21653.47293	23811.98098	26808.19348	11328.67002	8385.749454	10007.88708	8640.132758	22994.42817	8286.330818	16915.39483	18493.51228	1740.411641	10928.13412	9596.264111	12320.83492	37229.13227	7747.105942	19185.33081	31262.10946	79251.20921	33112.21307	22784.01233	56821.6278	25198.83652	28125.85441	15902.32259	19154.58675	43569.53651	14615.22731
Clostridium sp. L2-50	1032.695435	673.208316	1565.337777	1973.174194	3531.62779	2667.883728	192.8607903	549.7932506	1101.305135	5084.550509	881.2159862	868.6751793	1996.394325	1169.984714	4360.666391	1209.338872	2875.01942	1379.240618	573.4788969	6339.232223	2844.391421	5469.31641	3165.741642	1424.230696	1243.701052	7638.081467	2917.484215	1509.196591	2598.077766	2184.049524	4004.318562	2740.444148	4527.241748	1806.215196	3167.507382	4234.406285	2095.504931	1159.330549	2831.390771	5678.651418
Anaerostipes caccae	16199.58733	3768.269969	8495.997044	11559.73392	7400.441327	2861.705307	2158.166672	5037.623214	4680.250965	8442.549252	9832.099718	5585.707715	3743.062405	8590.111477	10658.45601	9139.673691	5335.504636	8605.985308	3980.038903	5981.871627	11435.53913	4300.064338	7229.487706	10404.75811	960.0353999	21634.14271	22454.10174	6703.001744	7743.573121	9929.629231	3419.676944	2681.4909	9524.795038	5182.665367	8832.073079	3566.303018	7361.733099	4205.324137	2634.808676	9535.450481
Hoeflea phototrophica	38.80713761	8.789022494	4.293480343	11.93595955	40.18861171	8.121554853	15.17620804	7.238727459	3.150846632	14.5674807	9.773763427	5.28235744	4.816054182	1.866148596	7.136581719	12.84430772	10.36926676	29.80406171	2.782232242	11.34150839	3.077823468	8.367362823	6.709070443	9.274642702	32.80581265	6.262188851	4.661418051	29.19392285	7.547576633	10.61107315	8.992297961	4.743570921	9.529941025	12.74396548	13.08754751	1.786386662	13.8542206	12.5194198	10.26492075	8.263156692
Bacteroides caccae	122294.7376	201168.1084	100594.3751	248124.3851	2235962.848	111787.4902	106953.9627	377508.7193	151816.106	260755.6894	174151.7952	191013.0358	571089.8353	124955.787	3068889.574	223634.5831	600211.7033	273174.9688	208470.2348	204271.0267	1171992.185	160259.0962	239308.5846	214053.1718	316636.962	220819.687	5317058.363	176159.387	266627.73	744088.1425	266755.0981	189771.666	291459.0114	288035.2679	422345.6475	403885.6553	238950.7908	2135178.361	1321205.636	286590.4512
Clostridium bolteae	38043.27081	7314.956709	23391.64813	31302.376	48661.42166	9923.630275	10342.76079	6476.602688	4375.102059	18362.50418	22892.80172	7565.808589	5132.36152	7948.313013	4675.619671	11922.05072	14552.65473	9817.224474	4710.140342	2844.650055	8333.661469	4312.515689	13831.3727	7447.87802	5220.910398	22055.22121	9569.000187	7666.432207	23718.06482	107286.2806	6807.415255	106046.8264	2205.723948	19574.04583	22376.25087	15093.0483	918.9717202	5565.46682	3885.195044	5536.365357
Collinsella aerofaciens	7419.664503	15486.06909	9391.493702	8071.406924	19997.62653	6331.672342	6980.101988	9146.92624	25555.49041	11084.26497	8766.521464	3795.47921	17209.99907	5071.894988	9141.65058	4135.123429	6889.41793	5905.37471	6086.560224	22690.59736	5048.236796	2035.58346	10051.41523	31500.01775	3745.246654	12063.40927	11784.45914	5381.738985	5196.129531	14591.18968	24944.24188	1968.086769	13574.03137	9633.949575	15668.02098	8571.397088	9877.488168	14270.36277	9496.561567	8245.198276
Borrelia recurrentis	40.21541501	6.416676316	5.27969065	10.90470747	4.750521072	1.239545316	6.094673764	3.19307163	7.79818836	9.310717591	1.708264686	13.37475346	7.039173882	6.603129028	9.785743826	5.159667687	7.054118881	7.770587867	8.809506916	7.114821575	6.878161463	3.003715216	3.070486154	1.457751848	4.998002837	3.673364082	7.062035412	7.692244857	4.80388905	9.89687172	3.235268871	6.092684237	8.137837871	4.974788253	4.565519194	5.854459763	4.419805375	5.713493162	6.473912496	8.756720314
Borrelia duttonii	4.655849617	4.397086587	1.501235811	4.030116456	3.624530863	1.221919277	2.804808023	2.573021664	2.134922065	3.612529784	1.904753153	2.464076095	2.771463101	3.719846819	1.689234244	0.993938071	1.431860669	4.961573969	3.063608594	14.06286813	4.736204894	5.315837907	2.418155561	5.124436825	1.602083731	1.609682641	15.55598059	2.201457511	3.053083209	2.602317226	3.953843018	0.885294252	2.600384496	3.570852581	2.923558603	0.391070106	1.847887968	1.981243834	3.640901617	1.128620959
Calyptogena okutanii thioautotrophic gill symbiont	13.49300852	138.7160531	75.55716485	36.79118814	79.97742946	29.11652604	47.39131162	24.29165252	38.02302982	161.592186	30.99536856	29.08913331	48.47331801	20.8563446	27.89976503	24.96263904	26.34430151	248.8489902	72.5438818	64.72358846	39.12818594	27.71760182	18.13790311	48.45767773	35.3247193	35.06995172	12.02518945	40.49324101	5.033748085	33.50767505	59.58236104	31.81515048	24.25206018	96.53862592	70.8802631	34.09146218	23.61799197	157.0432123	14.79150483	259.4977921
Candidatus Ruthia magnifica	29.71632517	44.37022359	12.93836707	19.05657242	60.18573519	20.00433569	34.04852685	12.32866031	40.40599947	6.518885596	42.91291506	13.61166225	11.21118384	82.1459179	25.1412297	18.31096512	40.49612919	48.19064946	12.45957312	20.32814628	17.67590742	21.27481484	74.43942415	43.02367058	53.55077384	20.0031111	281.7676052	15.16222998	20.90802295	59.21701225	30.53043596	50.0526832	14.09273788	55.27757861	18.54142641	6.358018789	29.56535762	10.3227117	19.6612848	23.75738858
Rhodospirillum centenum	197.8262153	601.2272889	72.92128705	181.9693061	75.32089559	98.69684009	411.8131493	192.2450686	37.59504764	111.9602878	194.2810806	76.61911748	56.06427987	87.70551904	282.4806387	81.75526621	296.2162459	218.0227997	170.6828122	60.3181799	194.3376144	34.3372906	168.1973903	86.36590028	71.61810888	376.7885036	92.3267203	188.5678902	138.1077802	124.5019499	445.5223246	120.9668796	166.1767686	206.1720721	137.2482368	184.6866838	12.36707792	95.01757948	113.5585068	60.05107492
Rickettsia massiliae	5.211874999	1.057209397	1.106289127	1.149143923	4.186685271	5.354783294	0.931588883	0.777012234	0.986703735	19.04385043	18.9408726	1.230242232	0.876497632	9.325659472	0.71864639	1.29146566	0.987513469	10.86737	18.75054386	3.832906297	0.518509507	0.66300749	1.077991097	10.37031158	0.552476797	0.130849994	0.523891596	0.786933368	4.799961724	0.662448251	0.650229773	0.535497415	0.962524368	0.755252329	0.647732127	0.562944563	12.95636273	0.543408818	0.678207576	0.362038232
Pseudothermotoga lettingae	2.247505644	1.535561542	1.852788463	18.49486203	8.517154975	2.635142632	1.861662297	1.746440545	8.398531582	1.537257504	1.694392291	0.996928814	2.194174041	11.15127704	2.666305244	2.692227168	1.25700495	4.247442524	1.974958096	1.2786634	3.91984916	1.614369806	2.492721765	2.014150455	4.651791029	0.124064033	1.438587728	0.837480014	1.565014134	1.263446732	1.476907883	1.45397269	2.934768512	1.770115356	3.370948223	1.026861	0.780386519	0.631032523	0.810029759	1.707901457
Geobacillus thermodenitrificans	28.21883063	94.95799798	14.64610171	49.12392787	59.41217552	63.80335342	23.06291254	35.39183967	52.24241813	15.37191117	63.77628711	60.56224267	27.12401157	22.59228229	18.81949398	86.73425545	39.3543127	26.18349634	20.11033016	36.8064799	45.5129034	125.3947501	43.15509162	27.47394644	48.85273515	66.7942433	70.98028529	51.24425058	108.5792659	125.0408638	70.55062327	26.23708868	65.89529664	52.51708452	24.40462815	36.58552552	39.8551833	33.73462851	41.39642033	4.622725054
Epulopiscium sp. 'N.t. morphotype B'	349.0238786	303.928152	349.0805221	371.5241246	179.5843309	160.5595737	247.2794674	399.7068853	117.3172825	349.0472727	583.3187101	902.3574168	313.8309742	251.5855421	162.0109654	261.5241156	257.0143063	530.0799839	424.2101047	207.5644131	281.9840266	1244.67581	626.8191497	167.7058701	468.4009863	148.4218602	168.9464423	109.6798245	129.0716255	237.3629576	170.6381113	301.6247409	283.1156945	155.9570109	278.8735494	194.8521759	224.1819494	88.04259425	18.40454554	201.1405459
Methylibium petroleiphilum	454.9687762	333.7412291	758.0502298	363.1757344	1059.356234	152.8231813	5576.634636	807.0803641	173.5637457	306.7368234	332.5335365	229.6963678	213.1688766	231.8455798	95.30996685	304.2155715	169.4301037	964.8919334	233.3173846	215.8708378	1760.046524	346.7497306	698.3929522	345.6666245	331.9608463	478.3421523	199.6444915	213.8525444	174.0151263	236.9581721	515.0198666	87.23332921	256.9418559	542.7274379	295.716725	484.0792214	547.5853128	398.603077	1910.547359	2085.085899
Beggiatoa sp. SS	2313.621749	755.0955089	365.0499685	391.2187898	263.6618859	449.2354062	538.8446426	265.4843685	399.2309567	192.1829636	259.9119654	302.4390795	268.6060482	397.4849616	744.9830566	472.7917416	315.8221811	985.4997728	239.5403442	280.4623453	3061.507777	1032.08069	253.1294879	1243.876713	469.5250449	27.77891324	162.6667836	275.5732014	330.3099898	155.3395474	555.6628015	367.3433539	319.2549089	1231.617753	349.3960143	463.424464	237.2414569	202.1421946	384.0122319	255.6516696
Beggiatoa sp. PS	19.26331071	241.5279716	23.29491267	26.60396956	252.8727049	18.21265689	50.04462679	31.3860065	23.83187756	18.61595317	8.457089328	260.2331458	21.1868394	25.5143777	27.14722282	38.96357825	21.03726742	46.78410353	24.27655326	270.9367078	47.52445874	48.90679301	45.04464807	33.94103884	46.29547721	42.71460813	29.14362833	31.08181229	21.16543566	36.93160826	27.35754906	33.12805411	19.18529234	27.37063237	20.69865594	22.01856503	10.84418541	16.61155243	22.21586263	24.68758207
Burkholderia pseudomallei	167.9114364	59.77799905	163.823586	405.1732416	194.2550422	111.4788943	135.8348957	115.9591445	24.41462033	48.75828833	86.24869287	235.7534159	149.1668135	92.08873949	104.1208518	137.8878142	102.6443946	960.9977995	54.90133918	77.19927523	50.95831456	228.4027123	161.025525	77.9895738	75.15379314	137.4980877	46.09955503	183.3246283	200.0148673	84.25115177	46.99951026	50.08178387	171.9095821	148.2705597	41.45537032	437.973047	78.54758626	97.65553655	96.51307479	38.17703754
Shewanella sediminis	192.1019473	138.3610272	116.0691357	341.1732985	360.3352887	40.28313071	162.2997316	457.2371559	157.8213094	266.6826413	217.0985693	280.3059496	215.757108	256.9696215	182.5368394	37.86922791	110.280602	177.8870244	163.9570628	37.29368747	477.0924342	189.3183628	154.8617966	139.7066714	185.2458791	92.98274809	144.6504412	304.5385009	257.2385398	238.6622321	459.5710748	358.323908	86.01179524	291.0565719	508.5883354	405.5409851	156.5121179	335.0921121	223.5900207	229.7508677
